,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,containment,spl,contour,smape_weighted,mae_weighted,rmse_weighted,containment_weighted,contour_weighted,spl_weighted,TotalRuntimeSeconds,Score
17,2914c59b948321a4657aff6fe5922e1c,LastValueNaive,{},"{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}}}",0,1,32.53854839873136,37.38213610079983,37.39811391481507,0.0,13.710768823265331,0.5,32.53854839873136,37.38213610079983,37.39811391481507,0.0,0.5,13.710768823265331,1,236.669952378838
18,2ae851216d7133d87d44b32e6636103d,LastValueNaive,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,1,5.273670907687326,6.863970764485809,6.934776382265707,0.6666666666666666,1.7814278502917797,0.5,5.273670907687326,6.863970764485809,6.934776382265707,0.6666666666666666,0.5,1.7814278502917797,1,38.78040788823419
19,2c3a9808b8230105cbb5178d885403fc,GLS,{},"{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""Detrend"", ""3"": ""DifferencedTransformer"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""model"": ""Linear""}, ""3"": {}, ""4"": {""discretization"": ""lower"", ""n_bins"": 20}}}",0,1,34.177624157902066,38.99017299489659,39.00549211455645,0.0,48.0045858467146,0.5,34.177624157902066,38.99017299489659,39.00549211455645,0.0,0.5,48.0045858467146,1,270.86862967934655
20,32cc332a59188af77c8af5dec7905cad,AverageValueNaive,"{""method"": ""Mode""}","{""fillna"": ""mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""Round"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""middle"", ""decimals"": -2, ""on_transform"": false, ""on_inverse"": true}, ""2"": {}}}",0,1,199.88438442757663,133.52472058186927,133.52919467814155,0.0,135.95375724841384,0.5,199.88438442757663,133.52472058186927,133.52919467814155,0.0,0.5,135.95375724841384,1,1406.23898373949
21,333da69c817f3f40dcb3c6ee514df0d7,AverageValueNaive,"{""method"": ""Mean""}","{""fillna"": ""median"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""PositiveShift""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""1"": {}}}",0,1,172.86410577284212,123.84361849535107,123.84844232750295,0.0,98.29165080018728,0.5,172.86410577284212,123.84361849535107,123.84844232750295,0.0,0.5,98.29165080018728,1,1210.386063958379
22,334f1fb71426e5599bc28a714991a813,ZeroesNaive,{},"{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""PowerTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {}}}",0,1,196.42202262684182,132.3579150006216,132.3624285370986,0.0,134.76572553370391,0.5,196.42202262684182,132.3579150006216,132.3624285370986,0.0,0.5,134.76572553370391,1,1383.6428852308286
23,3364164715e3faf10010f841ed8a6b38,LastValueNaive,{},"{""fillna"": ""mean"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""SinTrend"", ""2"": ""Detrend"", ""3"": ""PowerTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""model"": ""Linear""}, ""3"": {}}}",0,1,1.6585588799764857,2.2014541660183795,2.4539575132272167,1.0,3.0699062126273096,0.5,1.6585588799764857,2.2014541660183795,2.4539575132272167,1.0,0.5,3.0699062126273096,1,14.010333686700237
24,36ca223faaa43b7034902862aafc1026,GLS,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""RollingMeanTransformer"", ""1"": ""DifferencedTransformer"", ""2"": ""Detrend"", ""3"": ""Slice""}, ""transformation_params"": {""0"": {""fixed"": true, ""window"": 3}, ""1"": {}, ""2"": {""model"": ""Linear""}, ""3"": {""method"": 100}}}",0,3,2.61963215325642,3.377149444198878,3.541079414642366,0.6666666666666666,1.2723717445948288,0.6666666666666666,2.61963215325642,3.377149444198878,3.541079414642366,0.6666666666666666,0.6666666666666666,1.2723717445948288,1,19.54922840921112
25,3772e2a5db48a9955d630adb2c649e45,ZeroesNaive,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""PowerTransformer"", ""1"": ""QuantileTransformer"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,1,5.296772067789157,6.8933334350584845,6.963921506640776,0.0,7.018734631147923,0.5,5.296772067789157,6.8933334350584845,6.963921506640776,0.0,0.5,7.018734631147923,1,42.45301748965613
26,37ac8eb94301f493be255d69de5c975e,LastValueNaive,{},"{""fillna"": ""mean"", ""transformations"": {""0"": ""Round"", ""1"": ""PowerTransformer"", ""2"": ""RollingMean100thN"", ""3"": ""PowerTransformer""}, ""transformation_params"": {""0"": {""model"": ""middle"", ""decimals"": 1, ""on_transform"": true, ""on_inverse"": false}, ""1"": {}, ""2"": {}, ""3"": {}}}",0,1,12.483326192791182,15.696667480041,15.740590731030716,0.0,56.199571451007444,1.0,12.483326192791182,15.696667480041,15.740590731030716,0.0,1.0,56.199571451007444,1,126.10047633048673
27,3806b4d11a708efa3e938e72b4cbfad0,LastValueNaive,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,5.260182309645796,7.234989453066826,7.46765994734534,0.0,7.2336934748783674,0.5,5.260182309645796,7.234989453066826,7.46765994734534,0.0,0.5,7.2336934748783674,1,42.73715028360958
28,3f9122899bf4b57716f73f0d735fef90,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 24, ""lag_2"": ""None""}","{""fillna"": ""median"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""DifferencedTransformer"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear""}}}",0,1,34.148677921876676,38.961939549952795,38.97671627845696,0.0,24.227018003136354,0.5,34.148677921876676,38.961939549952795,38.97671627845696,0.0,0.5,24.227018003136354,1,254.74032508577923
29,40c469c27953a6efdd9e99751093367f,ZeroesNaive,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""Round"", ""3"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {""model"": ""middle"", ""decimals"": 1, ""on_transform"": true, ""on_inverse"": true}, ""3"": {}}}",0,1,199.88438442757663,133.52472058186927,133.52919467814155,0.0,135.95375724841384,0.5,199.88438442757663,133.52472058186927,133.52919467814155,0.0,0.5,135.95375724841384,1,1406.23898373949
30,40f5c06a42e4ca521b8c761f927027ef,AverageValueNaive,"{""method"": ""Mean""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""Round""}, ""transformation_params"": {""0"": {""model"": ""middle"", ""decimals"": -1, ""on_transform"": false, ""on_inverse"": true}}}",0,1,172.13610919534494,123.56333414713542,123.56816892097821,0.0,98.31998174216535,0.5,172.13610919534494,123.56333414713542,123.56816892097821,0.0,0.5,98.31998174216535,1,1205.7914332800203
31,41a5e17f5d8bf6858e7e6ae0fb85af0e,GLS,{},"{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""StandardScaler"", ""2"": ""StandardScaler"", ""3"": ""RollingMean100thN"", ""4"": ""RobustScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {}, ""2"": {}, ""3"": {}, ""4"": {}}}",0,1,89.75215747837439,2492.803017317501,4271.999133321366,0.0,1779.716022215515,0.5,89.75215747837439,2492.803017317501,4271.999133321366,0.0,0.5,1779.716022215515,1,4606.681201199793
32,43d546f55373ea27cf3c93e8b6c4184c,LastValueNaive,{},"{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Round"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {""model"": ""middle"", ""decimals"": 1, ""on_transform"": true, ""on_inverse"": false}, ""2"": {""model"": ""Linear""}}}",0,1,32.51320046190812,37.357087444119806,37.37301671752787,0.0,28.186552497133043,0.5,32.51320046190812,37.357087444119806,37.37301671752787,0.0,0.5,28.186552497133043,1,246.19440021713788
33,470342970dcc65fbdaddb596e40fa123,AverageValueNaive,"{""method"": ""Mean""}","{""fillna"": ""median"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""StandardScaler"", ""2"": ""Detrend"", ""3"": ""CenterLastValue"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear""}, ""3"": {""rows"": 5}, ""4"": {""discretization"": ""upper"", ""n_bins"": 5}}}",0,1,124.91628219587221,102.70034726760206,102.70614343415556,0.0,92.77338188872231,0.5,124.91628219587221,102.70034726760206,102.70614343415556,0.0,0.5,92.77338188872231,1,900.5284755129512
34,498d9039175da32cc65ad8f137ed91d1,ZeroesNaive,{},"{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""SeasonalDifference"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}, ""1"": {""lag_1"": 12, ""method"": ""LastValue""}, ""2"": {""model"": ""Linear""}}}",0,1,142.72705031775686,111.24490960369322,111.25026647546464,0.0,113.26863946597084,0.5,142.72705031775686,111.24490960369322,111.25026647546464,0.0,0.5,113.26863946597084,1,1028.577261463544
35,4ac06e03323293e5177606120155f4cc,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 168, ""lag_2"": 7}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,0.6849410927312283,0.9134763253786294,1.395077040218955,0.6666666666666666,1.4586856709925948,0.5,0.6849410927312283,0.9134763253786294,1.395077040218955,0.6666666666666666,0.5,1.4586856709925948,1,6.074877806139625
36,4de7be4ab2fdfcb6ba22426a58462bb5,SeasonalNaive,"{""method"": ""LastValue"", ""lag_1"": 24, ""lag_2"": 7}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""StandardScaler"", ""1"": ""CumSumTransformer"", ""2"": ""ClipOutliers"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""3"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,71.86110571671513,651.6775261936078,1117.1364152183874,0.3333333333333333,2390.068411508344,0.5,71.86110571671513,651.6775261936078,1117.1364152183874,0.3333333333333333,0.5,2390.068411508344,1,2784.751610736134
37,4e357c3c115e7f6073724be4224f0ed4,LastValueNaive,{},"{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""Log"", ""1"": ""SinTrend"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""lag_1"": 12, ""method"": ""Median""}}}",0,3,1.2449446284778583,1.6324363022117439,2.0776653398450198,1.0,7.229430390613274,0.3333333333333333,1.2449446284778583,1.6324363022117439,2.0776653398450198,1.0,0.3333333333333333,7.229430390613274,1,13.905554835648113
38,4f911246302f06730b3209591357076a,LastValueNaive,{},"{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""MaxAbsScaler"", ""2"": ""Detrend"", ""3"": ""SeasonalDifference"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear""}, ""3"": {""lag_1"": 7, ""method"": ""LastValue""}, ""4"": {""discretization"": ""lower"", ""n_bins"": 10}}}",0,1,96.4335558052071,86.90198300072898,86.90885728385656,0.0,82.6214828064531,0.5,96.4335558052071,86.90198300072898,86.90885728385656,0.0,0.5,82.6214828064531,1,709.0858640962925
39,528fc5cd92c0dbfcabe164c45366f3bc,LastValueNaive,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""SinTrend"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""lag_1"": 12, ""method"": ""Median""}}}",0,1,5.25913715205531,7.233507294909988,7.4660991684281806,0.0,7.232149165732836,0.5,5.25913715205531,7.233507294909988,7.4660991684281806,0.0,0.5,7.232149165732836,1,42.728535344548966
40,58e735be5224e0c5a5a98244483630a4,AverageValueNaive,"{""method"": ""Median""}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}}}",0,1,198.88419588133965,133.18974072734514,133.1942260758483,0.0,105.17342044712565,0.5,198.88419588133965,133.18974072734514,133.1942260758483,0.0,0.5,105.17342044712565,1,1379.3216646984133
41,5b3f65411d26621131eec3f065872c28,SeasonalNaive,"{""method"": ""LastValue"", ""lag_1"": 60, ""lag_2"": ""None""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear""}}}",0,1,1.275990721661319,1.7223796547886725,2.0965178783802374,0.3333333333333333,0.4926271567409971,0.5,1.275990721661319,1.7223796547886725,2.0965178783802374,0.3333333333333333,0.5,0.4926271567409971,1,9.62600312008209
42,5dd1d17adf1ea900dd30ad05043b8b8b,GLS,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Discretize"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""discretization"": ""center"", ""n_bins"": 10}, ""2"": {""model"": ""Linear""}}}",0,1,130.50814680170464,105.48217811974656,105.48782308442398,0.0,93.00349837414669,0.5,130.50814680170464,105.48217811974656,105.48782308442398,0.0,0.5,93.00349837414669,1,936.6586928352898
43,5e74531f5c51f7e4f50c71144132f58e,ZeroesNaive,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}}}",0,3,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.0,1.947882818545817,0.3333333333333333,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.0,0.3333333333333333,1.947882818545817,1,11.872145411726217
44,62817f126e823c72d1d83216b433b696,ZeroesNaive,{},"{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""SeasonalDifference"", ""2"": ""Detrend"", ""3"": ""MinMaxScaler"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {""model"": ""Linear""}, ""3"": {}, ""4"": {""discretization"": ""lower"", ""n_bins"": 5}}}",0,1,158.76322107995887,118.2121421569941,118.21701487402069,0.0,120.3626175631872,0.5,158.76322107995887,118.2121421569941,118.21701487402069,0.0,0.5,120.3626175631872,1,1135.6362993606347
45,631eb2733c770579fbd0a2bc2ce71be9,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 168, ""lag_2"": ""None""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""Detrend"", ""3"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Mean""}, ""2"": {""model"": ""Linear""}, ""3"": {}}}",0,1,173.51923879625016,124.03237795068777,124.04628897837051,0.0,122.91963387488012,0.5,173.51923879625016,124.03237795068777,124.04628897837051,0.0,0.5,122.91963387488012,1,1230.9871477534514
46,644c0aa687f5375dbc4b490118579bea,AverageValueNaive,"{""method"": ""Mean""}","{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}}}",0,1,58.04361477557929,60.08991749274685,60.09985864552333,0.0,61.35812895937404,0.5,58.04361477557929,60.08991749274685,60.09985864552333,0.0,0.5,61.35812895937404,1,441.2534444132004
